dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_070058,0.35,0.0542378962667564,0.0099,689,2.946432383214573e-06,2.255777894862159,1.5018464661411906,-0.7539314287209686,current_sat_p95,0.0099,0.34933125760432715,5.073940968301737,4502289.650219184,140874.4275901004,1.5046012670515645,1589763.7732252623,29496.83063025914,1.7315572417703768,141770.857212868,781.7254830892999,2.258532695772533,alt_loglog_primary,0.13185121620899848,0.007152992540804294,3.3851912931061965,92189.98753622922,-0.18414840814397637,32552.39307672057,0.04280756657483606,2902.934856449886,0.5697830205769924,multi_lr_primary,0.11801095092049596,0.00844927502561118,3.457522967662076,108896.87845441015,-0.11181673358809684,38451.615918515556,0.1151392411307156,3429.0116819862174,0.6421146951328719
id_070065,0.5,0.0750431233207003,0.0126,624,0.0079827180777915,1.5418873545725849,1.5018464661411906,-0.040040888431394306,current_sat_p95,0.0126,0.34741054081675143,1.6386921995306438,7291408.658534645,262621.94895666145,1.4434804196659952,2574604.9769487996,90193.79823944616,1.4555339281368795,229596.34677423755,7541.255679467466,1.4835213080973895,alt_loglog_primary,0.17036936565160782,0.0069538154004844316,-0.05992763425277295,145945.8014766688,-0.25513941411742164,51533.6342322264,-0.24308590564653712,4595.630887710457,-0.21509852568602744,multi_lr_primary,0.14359068600438687,0.008989967873941072,0.05160734801378948,188680.31304374736,-0.14360443185085925,66623.24055120457,-0.13155092337997473,5941.281391814075,-0.10356354341946507
id_070067,0.342926,0.1085959119029876,0.03816352941176468,516,0.0076209495308469,1.5224536969273803,1.5018464661411906,-0.020607230786189756,current_sat_p95,0.03816352941176468,0.04510947336045919,0.7722586713154648,1649249.7645100218,353835.9291995739,0.6684845008084241,582352.0324798927,123167.94632317688,0.6746878954026374,51932.5878692242,10625.472044477887,0.6890917315946138,alt_loglog_primary,0.12952434137913055,0.007198359644478096,-0.024775544472440295,263179.5954177616,-0.12854971497948092,92929.02481893185,-0.12234632038526763,8287.160476557841,-0.10794248419329128,multi_lr_primary,0.09613647660576097,0.011263344757751712,0.16965829200632826,411799.7242149161,0.06588412149928755,145406.96717483658,0.07208751609350088,12967.002222775502,0.08649135228547725
id_070069,0.6,0.1162072697358045,0.0099,127,0.0071390062686761,1.5680689339273148,1.5018464661411906,-0.06622246778612428,current_sat_p95,0.0099,0.5988535844645608,1.9236828900803882,24239484.621524476,625565.4295976677,1.5882506411973467,8558990.541862288,210977.895565314,1.608185590387862,763267.754890972,16912.344110844042,1.654473108983471,alt_loglog_primary,0.19406933110745594,0.006862018008999811,-0.0171859098032316,277750.3288228513,-0.3526181586862731,98073.96792929064,-0.3326832094957579,8745.97266447631,-0.28639569090014877,multi_lr_primary,0.14091368456340242,0.011097218224650506,0.19157636312847917,449176.32201971987,-0.14385588575456232,158604.68783983093,-0.12392093656404712,14143.939452975621,-0.07763341796843805
id_070070,0.748,0.1721761871069489,0.0135,538,0.0011692392921049,1.6519672568792156,1.5018464661411906,-0.1501207907380251,current_sat_p95,0.0135,0.468569939623241,2.6028710223373395,34229621.722235166,521866.59382797417,1.8168426023828899,12086519.707270453,166061.05822459285,1.862033463367831,1077843.317654438,11630.335431545544,1.966963393120915,alt_loglog_primary,0.22732251159782252,0.006746011393333938,0.7611436690041791,492804.59244435915,-0.02488475095027056,174009.8814630777,0.020306110034670546,15517.733184019735,0.12523603978775447,multi_lr_primary,0.2591296006137704,0.005541536312927791,0.6757267821231427,404816.1772905582,-0.11030163783130674,142941.06853847887,-0.06511077684636567,12747.100015061182,0.039819152906718246
id_070074,0.12156,0.0652066139721778,0.0009,398,0.1614695974162767,1.2206755539055687,1.5020137216553189,0.2813381677497502,current_sat_p95,0.0009,4.4409706721385875,1.439387142659326,75615359.59416863,121556.69614535307,2.7938311341711035,26696777.238862183,52157.75991667757,2.709139906753284,2380106.0055258274,7313.130675610698,2.5124929664213536,alt_loglog_primary,0.06123187289795249,0.007846658214377224,-1.313406026500042,133603.19765564875,0.04103796501173552,47169.97744050396,-0.04365326240608429,4205.3595301844825,-0.24030020273801472,multi_lr_primary,0.04347261294541555,0.013125836770879324,-1.0899637632797143,223490.52508523938,0.2644802282320633,78905.61911256326,0.17978900081424354,7034.696968822201,-0.016857939517686944
id_070076,0.12156,0.0514679839140133,0.0189,283,0.0015604936332578,1.682296940888337,1.5018464661411906,-0.18045047474714648,current_sat_p95,0.0189,0.045941126828920674,1.4689396421190697,547276.842636882,131663.84886210045,0.6187405254306612,193244.097102207,41024.63309615899,0.673061531061358,17232.98879928914,2736.337142803646,0.7991910001778076,alt_loglog_primary,0.06135776272555645,0.00783692659580976,0.7008837778854476,93357.92870957182,-0.14931533880296072,32964.79447931533,-0.09499433317226394,2939.711704272398,0.031135135944185748,multi_lr_primary,0.04929074179302125,0.010888740002518911,0.8437156268972645,129712.86644891524,-0.0064834897911438625,45801.7657730335,0.04783751583955293,4084.4782758714177,0.17396698495600266
id_070079,0.433,0.1828096142948605,0.056665058823529374,530,0.0169024955993235,1.412134799755591,1.5020137216553189,0.08987892189972779,current_sat_p95,0.056665058823529374,0.03140096728350321,0.2689921948618861,2514998.766100095,455620.00176008674,0.7419349949265938,887946.0757039821,171201.61166727537,0.7148787434568353,79163.33003257331,17638.757179390363,0.6520560730268659,alt_loglog_primary,0.1530237557133097,0.007061694900055826,-0.3790418815614979,565592.5755365568,0.09390091850320977,199688.2522029062,0.06684466703345138,17802.868265658475,0.0040219966034819345,multi_lr_primary,0.10334345679179016,0.012734035302226061,-0.12298478202424193,1019907.5328930645,0.3499580180404657,360088.80148185475,0.3229017665707073,32103.107849361044,0.2600790961407379
id_070080,0.135,0.0603319444902414,0.0054,106,0.0035145684415257,1.602216485540162,1.5018464661411906,-0.10037001939897139,current_sat_p95,0.0054,0.33485083793488474,1.9789793850175448,5064067.58356469,160451.48301242944,1.4991557574910939,1788128.2225197589,52847.99482608106,1.52937014399556,159460.4652481459,4009.841903544549,1.5995257768900653,alt_loglog_primary,0.0661264835163024,0.0077780363053834845,0.3449979609238779,117629.99238945098,-0.13482566660257297,41535.28872501763,-0.1046112800981069,3704.005328529617,-0.03445564720360152,multi_lr_primary,0.034045820671726804,0.021079958677974273,0.777997750174924,318799.66633015097,0.29817412264847315,112568.53730485821,0.32838850915293916,10038.559374473274,0.39854414204744454
id_070081,0.411226,0.17389900317134,0.040365,184,0.0033000272026983,1.5566093104157492,1.5018464661411906,-0.054762844274558686,current_sat_p95,0.040365,0.04972425648528333,1.1780507780876288,3687142.885748395,473819.3181683744,0.8910772044567097,1301934.4915275911,161074.45459355772,0.9075624632312272,116103.01606282256,13152.352894382548,0.9458400487312681,alt_loglog_primary,0.14743955707645245,0.007105847262718112,0.33309834841368774,526911.3312875815,0.046124774782768344,186053.01108117547,0.06261003355728598,16591.707090230688,0.10088761905732695,multi_lr_primary,0.15465869129710486,0.006613586909567413,0.30191954515338376,490409.3423721156,0.014945971522464428,173164.11584413698,0.03143123029698198,15442.310081029322,0.06970881579702312
id_070082,4.25,1.0196711340399147,0.0018,450,0.0020154205961307,1.5383461754251788,1.5018464661411906,-0.03649970928398827,current_sat_p95,0.0018,54.88699090856535,4.4351037295130284,57976771510.83493,3527421.404586906,4.215796681706241,20471666240.308807,1214420.2586041167,4.2267841890337365,1825608131.4371917,102120.08567237628,4.252296390990229,alt_loglog_primary,0.793690335623031,0.0058616351905553974,0.46365309342132777,6191607.127612936,0.24434604561454004,2186263.7622710867,0.2553335529420356,194965.12179403118,0.2808457548985283,multi_lr_primary,1.6024551245389385,0.0020405779458415097,0.005387496152491023,2155449.212240198,-0.21391955165429669,761091.6531057874,-0.2029320443268012,67872.10646991969,-0.17741984237030844
id_070085,0.3,0.0461930003140837,0.0054,414,0.0007185103011958,1.7779935410752477,1.5018464661411906,-0.2761470749340571,current_sat_p95,0.0054,0.7441129731886328,3.015205877339456,7535570.11738195,141260.0330156876,1.7270968118197636,2660818.675366533,41189.82202685875,1.810225364589784,237284.6525049543,2355.1889895401655,2.0032438867538205,alt_loglog_primary,0.11805309643681133,0.007238353041193275,1.0032067624908987,73302.19851233477,-0.28490230302879405,25883.092547589284,-0.20177375025877378,2308.1845740812346,-0.008755228094736993,multi_lr_primary,0.07882340907011336,0.013276907384141846,1.2666639268110478,134454.13551448,-0.02144513870864495,47475.913459018455,0.06168341406137534,4233.774263451703,0.2547019362254121
id_070088,0.972976,0.0810456299634659,0.02861999999999996,213,0.0027940876513165,1.7425693717212078,1.5018464661411906,-0.2407229055800173,current_sat_p95,0.02861999999999996,0.19718260241297916,1.8486285681956747,4645439.417266189,1000096.4485646617,0.6669849156097957,1640310.1244103496,298865.809788481,0.7394497308327693,146278.4448539893,18091.414053881395,0.9077078211898131,alt_loglog_primary,0.2755935097653172,0.006571331506910316,0.37141335085977417,154814.48176745966,-0.8102303017261047,54665.17567846139,-0.7377654865031311,4874.893330790075,-0.5695073961460874,multi_lr_primary,0.13096849007691902,0.020086451555056593,0.8566631957254967,473218.18793849973,-0.3249804568603822,167093.89898522102,-0.2525156416374087,14900.98446897905,-0.08425755128036488
id_070089,0.4,0.063218958115265,0.0144,369,0.0007422176329102,1.8162929143437552,1.5018464661411906,-0.3144464482025646,current_sat_p95,0.0144,0.22742488178666256,2.4863067099444525,3689551.5352616548,389292.70324298355,0.9766973173613558,1302784.9885049213,110539.53043946934,1.0713551303003281,116178.86109562796,5942.693739561104,1.2911437655639204,alt_loglog_primary,0.145103940949498,0.007079625970265946,0.9794790460189415,114853.94501458133,-0.5301303465641549,40555.063130444876,-0.4354725336251828,3616.5914465774326,-0.21568389836159046,multi_lr_primary,0.0980425032028937,0.012756217838115529,1.2351906593911781,206946.23534156932,-0.27441873319191856,73072.95920762447,-0.17976092025294632,6516.449953396913,0.04002771501064603
id_070090,0.4553,0.0593995850034419,0.0207,159,0.0001306211395317,1.99998562993318,1.5018464661411906,-0.4981391637919894,current_sat_p95,0.0207,0.1500972858068123,3.060359370810897,2217494.6699651508,460799.17215006426,0.6823508944391481,782999.9772358236,115200.94049898312,0.8323057247555099,69825.83188769752,4608.144194643226,1.1804900582311375,alt_loglog_primary,0.1593646756117586,0.007000088245527608,1.7290900467121986,103417.31557839178,-0.6489184296595503,36516.77581932738,-0.49896359934318835,3256.4678461965514,-0.15077926586756069,multi_lr_primary,0.08996863268983978,0.016520128015474447,2.1019999401690486,244063.67926337224,-0.27600853620270005,86179.17233159125,-0.12605370588633824,7685.226787221536,0.22213062758928942
id_070091,1.5,0.2153773348672955,0.032850000000000004,271,0.0023699231756768,1.6542156826721175,1.5018464661411906,-0.15236921653092694,current_sat_p95,0.032850000000000004,0.2471431447804792,2.0182143005839803,25269470.379435882,1573973.2402825442,1.2055987951959792,8922679.724939568,500067.70100164803,1.2514664997876084,795700.5780011059,34896.483200043825,1.3579680117269064,alt_loglog_primary,0.37584867604456307,0.006357372356293141,0.42854338115978285,650017.7562727319,-0.38407212422821796,229522.03459971736,-0.3382044196365888,20468.157686363873,-0.23170290769729102,multi_lr_primary,0.2062198672256552,0.015659676041156142,0.820048505382679,1601143.823855771,0.007432999994678189,565365.7682298062,0.0533007045863073,50417.798512379406,0.15980221652560514
id_070092,1.062,0.1047584353382082,0.0234,301,0.1763421239520267,1.3491302406841543,1.5020137216553189,0.15288348097116455,current_sat_p95,0.0234,0.2907383664971985,0.21714627869544886,10090091.723385073,1045309.4233776022,0.9846502486411177,3562410.236552946,410313.86735256494,0.9386277350272737,317600.6572742307,46785.86085479865,0.8317667676699532,alt_loglog_primary,0.2933849159194701,0.006515652994852658,-1.4323981203825373,226126.1117611922,-0.6648941504368685,79836.13998503232,-0.7109166640507124,7117.655982826587,-0.817777631408033,multi_lr_primary,0.14243972422960727,0.019288562023005926,-0.9610562154797678,669410.6538780704,-0.19355224553409914,236342.28817820927,-0.2395747591479431,21070.696826799693,-0.3464357265052636
id_070093,0.446675,0.0947046650664321,0.0234,438,0.0094868884120108,1.5441560123304483,1.5018464661411906,-0.04230954618925775,current_sat_p95,0.0234,0.12248989174504493,1.1109764585268933,3646246.3785729916,458582.5941219011,0.9004284440878442,1287493.8867220478,157246.24703021793,0.9131648865937414,114815.24176802863,13099.70616857183,0.9427379902771019,alt_loglog_primary,0.15690067468230148,0.0070300899873034905,-0.13016290813449205,209269.84089921485,-0.3407109225735413,73893.4270641583,-0.327974480067644,6589.6170699807935,-0.2984013763842836,multi_lr_primary,0.10514180488000908,0.012824958424816133,0.13093217362405019,381769.9366505212,-0.07961584081499905,134803.4138505405,-0.06687939830910172,12021.405858330729,-0.03730629462574127
id_070094,1.064,0.3020328857914516,0.0594,585,0.0005618600415151,1.663428109616638,1.5018464661411906,-0.16158164347544735,current_sat_p95,0.0594,0.07201903957541954,2.107819178507798,12236223.706322175,733338.3531843371,1.2223430093403,4320624.988764133,231506.20848150598,1.270983930775093,385301.71505275305,15917.552440714473,1.3839246528157474,alt_loglog_primary,0.2928063892432392,0.006561104401887833,1.0673488014681183,1114748.8455182859,0.18187263230062056,393619.1290499001,0.23051355373541332,35101.89518759384,0.3434542757760678,multi_lr_primary,0.29794644354638633,0.006391849024520625,1.055998361447541,1085991.9130019294,0.1705221922800432,383465.02234080347,0.21916311371483596,34196.379263388924,0.33210383575549046
id_070096,2.0,0.2355633572317611,0.15146999999999997,288,0.0005123442654603,1.7823947798212014,1.5018464661411906,-0.2805483136800109,current_sat_p95,0.15146999999999997,0.03318751691885809,1.811412880205599,3882002.204734301,1926542.8079763213,0.3042771141808909,1370739.5463476556,560046.8652290283,0.3887305718315217,122238.86578257634,31796.834301636252,0.5848254278609017,alt_loglog_primary,0.46284564352458224,0.006200328351171817,1.0828528094454595,725263.3087366808,-0.4242829565792487,256091.32771431812,-0.3398294989286178,22837.5357812962,-0.14373464289923787,multi_lr_primary,0.3168799834346679,0.010952936494383288,1.3299686899962961,1281184.2393472355,-0.17716707602841208,452387.6624513135,-0.09271361837778115,40342.71492306839,0.10338123765159886
id_070097,0.21773,0.0459725216345127,0.0215311764705882,356,6.238610953678234e-06,2.264654806618972,1.5018464661411906,-0.7628083404777812,current_sat_p95,0.0215311764705882,0.06765747238753582,4.035227865551595,680256.0344553015,225962.90420611665,0.47863525512958205,240199.2062066167,47022.76052448819,0.7082634465560573,21420.319131235672,1228.5203117465892,1.2414435956073633,alt_loglog_primary,0.09366264012746776,0.007436847064975927,3.0763009471160188,74773.11691890899,-0.4802916633059938,26402.475567743943,-0.2506634718795186,2354.501754802839,0.28251667717178736,multi_lr_primary,0.060399584259797225,0.01437273212185744,3.36245142788259,144509.35591416305,-0.19414118253942278,51026.42361387567,0.03548700888705252,4550.399209040883,0.5686671579383584
id_070098,2.29,0.6611518724422112,0.2413291764705882,68,0.0110312610747256,1.4285152956260925,1.5020137216553189,0.0734984260292264,current_sat_p95,0.2413291764705882,0.018840032951491496,0.23245649497109372,10405284.832881372,2275173.3838209272,0.6602394745563558,3673692.3924086974,845256.5507226672,0.6381142436874682,327521.82959740446,84820.1825566272,0.5867410485271294,alt_loglog_primary,0.5083862631026896,0.0061525348954847795,-0.2535710774931799,3398023.676317032,0.17421190209208218,1199707.0651504416,0.1520866712231946,106957.85356742295,0.10071347606285574,multi_lr_primary,0.5356075005004814,0.005688911852519944,-0.28759595847823993,3141966.2782457406,0.14018702110702216,1109303.377945083,0.11806179023813455,98898.06579176846,0.06668859507779566
