dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_070082,srtm_derived,4.25,1.5383461754251788,0.2645399093456441,0.0,0.07590061638253906,0.0,1.1509848300141317,1.4631895390655598,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.503746735819031,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.12303898920135589,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070083,regi_multi,0.02,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.007559258522498153,0.0070542908933209966,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.002488151000379576,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0006274844520896926,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070084,regi_multi,0.2297,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07598149700983244,0.08101853090979164,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.028576414239359423,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007206658932250119,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070085,srtm_derived,0.3,1.7779935410752477,0.2645399093456441,0.0,0.07590061638253906,0.0,0.0705583945906424,0.08747659436470148,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.02550718187215503,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.005001816025227632,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070086,regi_multi,0.2114,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.04457401761897411,0.07456385474240294,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.026299756074012116,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.006632510658588052,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070087,regi_multi,0.0719,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.02250043608086311,0.025360175761488978,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.008944902846364573,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0022558066052624443,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070088,srtm_derived,0.972976,1.7425693717212078,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07977701652044994,0.2907612166427525,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08689020603136531,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.017600814107231785,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070089,srtm_derived,0.4,1.8162929143437552,0.2645399093456441,0.0,0.07590061638253906,0.0,0.06417045587276075,0.11357986370525357,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.032250963598259894,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.006106144492363508,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070090,srtm_derived,0.4553,1.99998562993318,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05904408164723125,0.11382613376767496,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0284568168866607,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0045531506535298185,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070091,srtm_derived,1.5,1.6542156826721175,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2092001220308535,0.47656563167987526,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1514098675322926,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03325642613254927,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070092,srtm_derived,1.062,1.3491302406841543,0.2645399093456441,0.0,0.07590061638253906,0.0,0.10599571932261097,0.41686539639183484,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.16363159953759074,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04753289611342928,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070093,srtm_derived,0.446675,1.5441560123304483,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09310476590735328,0.1531631777841788,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05251907769395633,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.012759558098909054,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070094,srtm_derived,1.064,1.663428109616638,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3777681907316383,0.33589216322142185,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10603716664808874,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.023094763451793662,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070095,regi_multi,0.12,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03297877451955195,0.042325745359925976,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.014928906002277453,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003764906712538156,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070096,srtm_derived,2.0,1.7823947798212014,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2405611162567011,0.5814009041587958,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.16901350567833226,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03300921647833647,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070097,srtm_derived,0.21773,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.04548464469888285,0.054432499999999995,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.013608124999999999,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0021772999999999996,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070098,srtm_derived,2.29,1.4285152956260925,0.2645399093456441,0.0,0.07590061638253906,0.0,0.664165019899877,0.8507648317791926,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.31607021790055806,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.085372930008733,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070099,srtm_derived,2.5,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5501461683235549,0.625,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.15625,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.025,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070100,srtm_derived,0.78,1.5352525818465614,0.2645399093456441,0.0,0.07590061638253906,0.0,0.26278744131591486,0.26911476414498875,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0928496875395036,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.022742699908114165,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070101,srtm_derived,4.65,1.6702980705345298,0.2645399093456441,0.0,0.07590061638253906,0.0,0.6234857892448431,1.4609761691585719,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.45902179932241977,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.09934702863635586,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070102,regi_multi,0.055,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03659837415110742,0.019399299956632747,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.006842415251043834,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.001725582243246655,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070103,regi_multi,0.06,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.027458377680488224,0.021162872679962988,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.007464453001138728,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0018824533562690781,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070104,regi_multi,0.1,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.08181593295486413,0.035271454466604985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.012440755001897879,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003137422260448463,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070105,srtm_derived,0.5195,1.5900789741947765,0.2645399093456441,0.0,0.07590061638253906,0.0,0.10963097304401775,0.172553624134095,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05731425062908677,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.013350778101110183,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070106,regi_multi,0.15,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.049422135432647916,0.05290718169990748,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01866113250284682,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004706133390672695,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070107,regi_multi,0.107,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03243694380556178,0.03774045627926733,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.013311607852030729,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0033570418186798555,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070108,srtm_derived,0.25,1.773268206927079,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09439630854934519,0.07313631728401997,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.02139568362347535,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004213779459042495,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070109,srtm_derived,0.325,1.554908194267137,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08247848743038176,0.11061381063873482,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03764743108929811,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009056808119009817,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070110,regi_multi,0.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.09758310219434244,0.17635727233302492,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.06220377500948939,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.015687111302242318,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070111,srtm_derived,0.593,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08418411891985503,0.14825,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0370625,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0059299999999999995,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070112,regi_multi,0.69,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.1927800066660901,0.24337303581957437,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.08584120951309536,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0216482135970944,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070113,regi_multi,0.75,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.1211759979421847,0.2645359084995374,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.0933056625142341,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.023530666953363474,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070114,srtm_derived,1.128733,1.43797364021357,0.2645399093456441,0.0,0.07590061638253906,0.0,0.4553183485738371,0.41659880871286775,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.15376051503852584,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04117348065290304,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070116,srtm_derived,1.5,1.1951468362828033,0.2645399093456441,0.0,0.07590061638253906,0.0,0.47993072628514694,0.6551129916972439,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2861153545936752,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.09570715857677632,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070117,regi_multi,3.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.7589334818121722,1.0581436339981496,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.37322265005693644,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.09412266781345391,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070118,srtm_derived,0.639068,1.2273205651708543,0.2645399093456441,0.0,0.07590061638253906,0.0,0.24084287315453645,0.2729523057199182,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11658064743942702,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03786400131387215,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_070119,regi_multi,0.059232,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.01972787233891728,0.020891987909659467,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.007368908002724153,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0018583579533088342,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070120,regi_multi,0.211779,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.043095019692393426,0.07469753355483137,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.02634690653546931,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00664440148895515,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_070121,srtm_derived,0.4,1.4718972515876871,0.2645399093456441,0.0,0.07590061638253906,0.0,0.06657693487138387,0.14420315689631283,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05198637614715654,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.013494684635160915,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
